,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
29,109086,-0.21156642973730316,-0.27953499108395974,-6.345287123637412,-6.308841218778103,-9.986986215190889,-13.817677570417677,1162.1671237244896,25.212764550264552,25267460.166666668,25267460.166666668,0.006081128283299757,0.010716536797943965,0.0,0.0,0.05167528346949474,0.0,0.003220914678266601,0.052857146089231324,0.007812610845381037,0.06336882124697918,0.0,0.0
30,109651,-0.20268160571175592,-0.0864749613553148,-1.2745774915846204,-1.2489550240431648,-5.970347291399617,-9.819300355168762,1184.926505602241,25.241335978835977,464066.5847162467,107862333.33333333,0.06747026302045508,0.14175785801036508,0.0,0.006987301714840213,0.510320253903896,0.0,0.0,0.1527579908958024,0.07321833077348595,0.13339071099889677,0.011044943091038886,0.02121685976259862
31,109785,0.1368955458758119,0.1771108330404756,-0.4969350865892016,-0.4972439631271476,-5.373624007413212,-9.206110506140412,1216.0,26.333333333333332,262221.8210943125,242817406.33333334,0.015126064157133138,0.3061053418247601,0.001255416588963675,0.13234474339627209,0.3993993770784299,0.02467962624189631,0.0,0.08496635178758376,0.17773945857113244,0.18869494788374033,0.08538935482328458,0.0
32,110097,0.6551769473661341,0.7272717291215466,-0.038710628770903054,-0.05392579096592935,-5.021709170320709,-8.844789435805577,1280.857142857143,28.0,194268.0034873583,159161000.0,0.022967309830925917,0.3044537711290245,0.02355895393134415,0.1700091940446047,0.36741726930592294,0.01608120079667758,0.022374618572807828,0.08468992613349585,0.1360687186768953,0.19392837022469908,0.17569211888171934,0.0
33,110361,-0.4332139957635418,-0.3403312432296063,0.18992914134571884,0.21110938893868497,-4.811318940420556,-8.664501445825769,1155.0,24.5,141942.10800881704,193183209.0,0.0043076837318023154,0.33785921408245506,0.0,0.09048441765281302,0.43716980426941077,0.0,0.0,0.03389221575670171,0.20233464579557048,0.20616402277487791,0.11311611800933831,0.00732319339410083
34,110370,-0.018450451588276264,-0.038289747115396296,-0.7532396401133099,-0.7542962187169883,-5.577677232231756,-9.408212847102197,1190.6069444444445,25.833778467908907,314863.8888888889,75567333.33333333,0.04501770165238948,0.2793063073991407,0.0,0.07686522395038421,0.4624242397508624,0.0,0.0,0.09969254792635267,0.10868893966528748,0.23898995156637348,0.075894786989087,0.0
35,110404,3.039271394221614,3.3072112616250693,-5.02981901631722,-5.048215137877072,-8.98627600353389,-12.780399144051474,1585.0,35.666666666666664,12668329.412878789,3025920968.3333335,0.008951875131618674,0.010468603442777403,0.0,0.011846255638684805,0.07489997944598224,0.08523914328868451,0.0,0.015488603356511654,0.007508850992622394,0.027184971681081815,0.012105379447558946,0.0
36,110413,0.344208106471941,0.35645843793033977,-0.0795370852519642,-0.09241049417713058,-5.052259097915822,-8.87698208441266,1237.142857142857,27.0,193458.62618359813,114803876.16666667,0.013193255174890239,0.4445314336998351,0.00997834049613107,0.15970570517481816,0.3514564898031601,0.0,0.05074536994037645,0.06090521853561631,0.1895260862250474,0.1658359032438999,0.14754873324493456,0.0
37,110918,-0.21156642973730316,-0.35368250172043386,-0.8329045180708272,-0.8427441351069633,-5.647888958351185,-9.47103053062078,1153.4260522959185,25.212764550264552,327217.6833333333,467453.8333333333,0.0,0.0,0.0,0.0,0.1083222835196203,0.0,0.0,0.13309549641800636,0.24768756130284525,0.4780860712448253,0.0,0.0
38,111081,-0.006298201335942399,0.02402580347626285,-0.8163578338901647,-0.8111486256941667,-5.622807810665194,-9.457983069847701,1197.9531746031746,25.872857142857143,331431.8551336146,67328014.0,0.038726787138956255,0.2494571675122731,0.0071994796499814575,0.05028955703342148,0.52434233393547,0.0,0.0,0.13845813868800586,0.0731592399759977,0.22864576103492373,0.0353945238901596,0.0
39,111638,-0.20268160571175592,-0.1966379371426456,1.0845209101183415,1.0805221651755168,-4.121161679273455,-7.959094194225439,1171.9396577380953,25.241335978835977,72227.57386888273,5214830.833333333,0.0,0.0,0.0,0.0,0.5812612329866246,0.0,0.0,0.11535794465688165,0.11595077309155283,0.16641418697346688,0.0,0.0
40,111948,1.3659628694100039,1.3259049508485274,0.06849270282011462,0.021272038951814738,-4.962015628014059,-8.76025701538797,1351.4285714285716,30.285714285714285,193094.14386555617,311322929.6666667,0.0076215517947034956,0.417120870727512,0.0,0.133127150461984,0.4573736451700635,0.03238786440860392,0.0024434060611847703,0.15919776843849112,0.09263045405685391,0.15555286451868788,0.10041399681076495,0.0
41,111966,-0.5886984162106383,-0.9680478603441318,-3.785883254281783,-3.795615968843657,-7.99193771515826,-11.799525702449522,1081.0,24.0,3196539.9999999995,53275666.666666664,0.011057546597258286,0.0001944540033911667,0.0,0.009035707358581467,0.24399506966907972,0.2630353444662041,0.031757462756605584,0.12651491925644603,0.03460898346336977,0.27759577543218605,0.001516952705112403,0.0
42,112075,0.12208750583323133,0.029270239820451106,-0.18991783663239598,-0.20818086523617374,-5.144159935349948,-8.964019977202215,1198.5714285714284,26.285714285714285,205468.0005597537,69917825.33333333,0.017873639433751268,0.30745506930240335,0.0,0.13530165287940213,0.42093155347756905,0.0,0.0,0.07283601583794493,0.21596360815493712,0.18269522980396283,0.10757359272558611,0.0
43,112084,-0.951495397253864,-0.9821856219908541,-0.14577316689180236,-0.1189585150651246,-5.073333448196526,-8.929210837165927,1079.3333333333335,22.833333333333332,172375.80648769575,14676568.666666666,7.68004219696584e-05,0.32906398466526215,0.0,0.007603423470508752,0.27376987254922847,0.0,0.0,0.16499768360933414,0.2913223972015621,0.0974790633396462,0.08263623200209422,0.0
44,112260,2.47656587260355,2.6710119875225096,-0.5476295301213057,-0.5914030356083355,-5.44836936353398,-9.246084301263133,1510.0,33.857142857142854,350892.1861656704,117398500.0,0.1535816045349813,0.042286173446281966,0.0,0.15020492879664843,0.339971691858641,0.07867079505558704,0.0,0.07304607810150897,0.16148417569219367,0.1748545907031748,0.1719726685888945,0.0
45,112446,-0.19747426983566954,-0.30525634019418835,-0.3352695151772423,-0.3444715766831592,-5.252350229653167,-9.07863329207598,1159.1348958333333,25.258081501831505,221411.76923076922,11513412.0,0.0,0.00406994902987924,0.030893564247794946,0.0,0.19263137055577734,0.0,0.0,0.03773937734530824,0.02749842241958046,0.733445307090548,0.0,0.0
46,112570,-0.19747426983566954,-0.4717934018776346,-0.15143355672517106,-0.18338129298207909,-5.124473538586159,-8.93367419148543,1139.5022427721087,25.258081501831505,191533.94980694982,16535764.333333334,0.050225820626817914,0.0,0.0003148629779093167,0.08516191359201962,0.16928390952515793,0.0,0.0,0.08903280612388989,0.15878913207378598,0.3388299478465797,0.09136847076094234,0.0
47,113537,-0.20268160571175592,-0.2984896900917436,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1159.932599914966,25.241335978835977,153746.92965154504,1185700.6666666667,0.08347581823630584,0.0,0.08700186275231916,0.0,0.43048849878356027,0.0,0.0,0.09491841954489919,0.04464505094315541,0.10556500769446588,0.0,0.0
48,113698,-0.23330545518870352,0.08137798988980527,-0.32891438637395554,-0.28381302166743727,-5.204198254735113,-9.073622119271603,1204.7142857142858,25.142857142857142,219300.00676506766,59430301.833333336,0.00860854621662124,0.40226022633554914,0.0,0.11777880336134137,0.46119313696569897,0.0,0.0,0.0773400861997417,0.16135270848125227,0.22606293286227097,0.0429247104810963,0.0
49,114813,-0.810819016849348,-0.5439150109424253,-0.8628820464488065,-0.7970941827620419,-5.61165111259714,-9.494668536961811,1131.0,23.285714285714285,309436.62633832975,61931530.5,0.023210686410104677,0.22697142128596354,0.0,0.11976532696862707,0.32192410993836706,0.0,0.04061759784864351,0.1856209038248565,0.1657863275314987,0.2182575158545452,0.06687026193655374,0.0
50,115083,-0.20268160571175592,-0.2539545687687129,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1165.1827380952382,25.241335978835977,153746.92965154504,55065369.833333336,0.024978508952113062,0.17912680625205643,0.0,0.00032747744582931597,0.32820394296271244,0.0,0.0,0.21907791357519835,0.22165519279375037,0.180738566364361,0.0035265116216311376,0.0
51,115409,2.876382953753229,3.1557352439816024,-0.31495009434837545,-0.3604357625083456,-5.265022919849006,-9.06261093718592,1567.142857142857,35.142857142857146,303164.9494720965,66999453.833333336,0.061112709617784616,0.20509097035599466,0.0,0.1903929201930335,0.42922442678718054,0.054022537392674215,0.015026299107418345,0.09864047822101277,0.11076625368411273,0.1612421104238703,0.13107789438373108,0.0
52,115728,-1.5216049388932178,-2.4185822052979677,-0.6604356938161884,-0.7397277983006649,-5.566112528550624,-9.335034690338096,910.0,21.0,237888.44589877836,32454780.833333332,0.04581992118932041,0.3514384591052931,0.08511601667725532,0.13025730133185054,0.2537914278011994,0.0,0.11413238886710501,0.08388499619355001,0.19925200028953105,0.23314768956612633,0.11579149728248819,0.0
53,116712,-0.21609110863920325,-0.6880670729685336,-4.055480451597881,-4.086899869018636,-8.223164704519004,-12.012109614616321,1114.0062606292518,25.198214285714286,4151095.1333333333,24906570.8,0.02825101077343012,0.0,0.020055358243054478,0.0,0.38737274904179103,0.0,0.0,0.17883611661224758,0.09726792256764628,0.259271525247466,0.0,0.0
54,116846,-0.07826954749289565,-0.5367708429317251,-3.4290491988771934,-3.4666026662251674,-7.730760371067467,-11.51815341724987,1131.8422087585031,25.641414835164838,2577581.794871795,25131422.5,0.09406610389841641,0.0,0.0025589213397424412,0.24101014709109017,0.14237252852148208,0.0,0.08435140642489829,0.15801602555525857,0.014404198568545015,0.33296400817210675,0.2678785691498362,0.0
55,117104,-1.4179486585951537,-1.052874430224473,0.17093555472051916,0.2714730318719974,-4.7634010726155305,-8.679478348371717,1071.0,21.333333333333332,125460.86334498836,10251944.833333334,0.023083083634098757,0.08637775703988783,0.0,0.1852883556126562,0.22633100721100574,0.0,0.0,0.09359134768396546,0.20674195980603288,0.2926524233962827,0.18068322938855713,0.0
56,117140,-0.41100193569967036,-0.2821644524545148,-0.4585130753362635,-0.429217399003123,-5.319623159410611,-9.175813820763933,1161.857142857143,24.571428571428573,237375.40363457013,148970021.16666666,0.005252427035579609,0.33349605473809163,0.0,0.06754895663699907,0.43477380768356766,0.0,0.0,0.1183267156390628,0.1372908891768556,0.25562760123435885,0.05311560969134454,0.0
57,117168,-0.15788728458294957,-0.16241493820057282,0.2941591243681705,0.2925937589129791,-4.746635016805846,-8.582313582685588,1175.97412464986,25.385383597883596,135467.51409395973,14417614.0,0.008239551056552538,0.3077782264573505,0.0,0.014621004557342152,0.4970315245412082,0.0,0.0,0.15711210375493936,0.11561642585243301,0.2199399752737635,0.010299970577655915,0.0
58,117283,-0.1667721086084968,-0.6517854109925583,-0.07588517262923111,-0.13693022995309395,-5.0875997551386485,-8.874102462962732,1118.2834183673467,25.35681216931217,181162.53333333333,1358719.0,0.0,0.13078348061666908,0.001996733688128303,0.02648965680173752,0.24911994312289737,0.0,0.0,0.1566791956247024,0.07876242254653096,0.3199226624489685,0.09724085701311308,0.0
59,117627,-0.7663948967216063,-0.7329570809614712,-0.4525323433949606,-0.42225696287283365,-5.314097825912681,-9.171097868942622,1108.7142857142858,23.428571428571427,225269.81661891117,78619166.0,0.0067486342961206175,0.19655378096141765,0.025821002307079507,0.08926331017044876,0.2652408319874571,0.0011489034789981534,0.0004839362791849848,0.08716764221759021,0.09837287852515081,0.22803036984645703,0.07443720317935366,0.20362910192492586
60,117751,0.11098147580129618,0.2746613884028681,0.3137372273832729,0.32387051209560386,-4.721806904194565,-8.566875774825608,1227.5,26.25,137935.54142060367,40040717.166666664,0.05790605573693875,0.23303976535918108,0.0,0.21463384295110632,0.3430522637616926,0.0,0.0,0.07703173298556845,0.1958856189817746,0.21109053312286039,0.1729398469856744,0.0
61,117946,1.5436593499209719,1.4955580906092099,-0.25377137807227174,-0.3038828291881037,-5.2201300695977455,-9.014370039369508,1371.4285714285716,30.857142857142858,253657.01478864026,369179666.6666667,0.03483218198185346,0.2667111496750904,0.0,0.1196567344355368,0.40141882136881857,0.01716779273686976,0.0044905867874630145,0.14305997350883354,0.17042379546002442,0.17176009151822194,0.09149474646039552,0.0
62,118693,-0.3554717855399935,-0.5078637187432803,0.008371168959962219,-0.003753772940980026,-4.981881618330733,-8.807664299294094,1135.25,24.75,165460.83318661974,26851929.5,0.004238255330341655,0.6260935550273957,0.0,0.2582887696518544,0.22569384321773475,0.0,0.0,0.09587613930437787,0.2689718256559552,0.16727945006707992,0.23129842494186498,0.0
63,118888,1.1734583488564563,0.8076550024843472,-1.095935917862534,-1.167649540929142,-5.905805371754615,-9.678437152600123,1290.3333333333335,29.666666666666668,473762.41160027956,64567048.666666664,0.06759398315588695,0.2286890187010045,0.04497590840273087,0.16900750809187262,0.32510358250539206,0.036925958610487516,0.04224390081822232,0.10425371979988182,0.15033580131735513,0.18615787900397865,0.15497915794468248,0.0
64,119173,-1.262464238148057,-0.849290662511654,-0.3396873299403002,-0.23700997245973995,-5.167045057614717,-9.082116845892223,1095.0,21.833333333333332,192058.38625592415,86837827.5,0.04531115198615488,0.3151758201228606,0.0021122054594621604,0.09565759422835246,0.35931972925815847,0.0,0.013533195925857694,0.10766796685849071,0.1783229280657288,0.19275087806635882,0.1484053018254055,0.0
65,119605,-0.29494392186594437,-0.21309138840909433,-4.968632535219809,-4.919440576647279,-8.884052179692171,-12.732152123485616,1170.0,24.94464285714286,8442687.225,225138326.0,0.034554494288991024,0.0,0.0034513766734974595,0.0,0.34885939189225385,0.009644051749175157,0.0,0.13074059855983827,0.17314320426574845,0.3376127535329843,0.0,0.0
66,120166,-0.21156642973730316,-0.36724276104989206,-5.5605069361885,-5.540554374147712,-9.37710474236443,-13.198859407247841,1151.8274659863946,25.212764550264552,13608563.25,9072375.5,0.0,0.0011044516400362837,0.0003156284701840218,0.7154129588220858,0.12502673638232897,0.0,0.0,0.09046726516114771,0.09598114628302147,0.3934513072127581,0.2950735449607437,0.0
67,120184,-1.4594111707143793,-1.1495767198880629,-0.6184251332209615,-0.5182043364990451,-5.390262771271254,-9.301908346991201,1059.6,21.2,232328.9486858573,37126166.0,0.013392454798591377,0.2735590984536351,0.0,0.1607480018270672,0.30447843263248175,0.0,0.0,0.14678330910872942,0.21360167740814748,0.1994188366591189,0.13571773970232565,0.0
68,120254,1.8990523109429065,2.1256983240060303,-0.08702587677852296,-0.11761165876788995,-5.072264286713437,-8.882887177699853,1445.7142857142858,32.0,230642.24833287657,120230509.16666667,0.08696441032982123,0.2868645535345989,0.0,0.21599298586241397,0.35132510008846823,0.027707007894716904,0.042496982411099185,0.0863836342815122,0.12910478331099695,0.17147185554559496,0.19014324366130278,0.0
69,120403,0.42195031669548927,0.6351743103943186,-0.037405278668097224,-0.029149780438597606,-5.00204147732716,-8.843760135670545,1270.0,27.25,188869.89236111112,44033666.333333336,0.025862378224709714,0.3019354077708375,0.014019394357494601,0.048285437266072456,0.503252814159263,0.0,0.0,0.10915420480658135,0.13322625213455047,0.19332282263815428,0.06104390626145075,0.0
70,120537,-0.7441828366577349,-0.9159401102747776,-0.44126792474647814,-0.43965372226993016,-5.327907721679688,-9.162215602329994,1087.1428571428573,23.5,223958.49499772623,23451653.833333332,0.029343886429388493,0.32291908794520485,0.004973273988643999,0.15639653928316058,0.27857718321685104,0.0,0.0,0.0834928180580413,0.2713594904035304,0.2725175110784475,0.09405299724312977,0.0
71,120768,-0.21156642973730316,-0.19800681148780322,-3.4784120032497974,-3.4507167383349424,-7.7181498035865586,-11.557077182680372,1171.7782844387755,25.212764550264552,2635089.166666667,18445624.166666668,0.011609456244568212,0.03196741919232967,0.0,0.0,0.3226503539751004,0.0,0.0,0.079133510843064,0.16878193649270654,0.42943419868912897,0.0,0.0
72,120865,-0.48504213591257433,-0.36860676652305463,-0.5619053246159197,-0.5307513170443413,-5.400222815528124,-9.257341110581503,1151.6666666666665,24.333333333333332,255043.2105855856,48531079.5,0.0065551224070065596,0.2821903779549488,0.04490702705263335,0.14591900158879975,0.2902594408599545,0.0,0.0,0.054141806866944586,0.09772734054541962,0.16264827435650453,0.12746021512530611,0.0
